datetime,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168
2012-08-25 23:00:00,2012-08-25,3,1,8,23,0,6,0,2,0.62,0.83,0.2537,158,182.0,208.0,241.0,178.0,157.0,235.0,253.04166666666666,175.86296027618135,279.38690476190476
2012-08-26 00:00:00,2012-08-26,3,1,8,0,0,0,0,1,0.64,0.89,0.2537,134,158.0,182.0,208.0,135.0,111.0,187.0,252.20833333333334,176.2808971787505,278.92857142857144
2012-08-26 01:00:00,2012-08-26,3,1,8,1,0,0,0,1,0.64,0.89,0.194,134,134.0,158.0,182.0,115.0,42.0,131.0,252.16666666666666,176.30992146160517,278.61309523809524
2012-08-26 02:00:00,2012-08-26,3,1,8,2,0,0,0,2,0.64,0.89,0.2239,116,134.0,134.0,158.0,79.0,16.0,119.0,252.95833333333334,175.70886967953058,278.6309523809524
2012-08-26 03:00:00,2012-08-26,3,1,8,3,0,0,0,2,0.64,0.89,0.2537,53,116.0,134.0,134.0,38.0,8.0,55.0,254.5,174.27264995328275,278.61309523809524
2012-08-26 04:00:00,2012-08-26,3,1,8,4,0,0,0,2,0.64,0.89,0.194,16,53.0,116.0,134.0,12.0,8.0,26.0,255.125,173.48757943262564,278.6011904761905
2012-08-26 05:00:00,2012-08-26,3,1,8,5,0,0,0,1,0.64,0.89,0.194,16,16.0,53.0,116.0,14.0,38.0,11.0,255.29166666666666,173.245610815013,278.5416666666667
2012-08-26 06:00:00,2012-08-26,3,1,8,6,0,0,0,1,0.62,0.88,0.2985,21,16.0,16.0,53.0,30.0,151.0,20.0,255.375,173.1249391775133,278.57142857142856
2012-08-26 07:00:00,2012-08-26,3,1,8,7,0,0,0,1,0.64,0.89,0.194,34,21.0,16.0,16.0,102.0,425.0,41.0,255.0,173.64331256918675,278.57738095238096
2012-08-26 08:00:00,2012-08-26,3,1,8,8,0,0,0,1,0.68,0.79,0.2836,133,34.0,21.0,16.0,162.0,744.0,124.0,252.16666666666666,176.7748916527482,278.5357142857143
2012-08-26 09:00:00,2012-08-26,3,1,8,9,0,0,0,1,0.68,0.79,0.2537,263,133.0,34.0,21.0,288.0,389.0,270.0,250.95833333333334,177.51557902646667,278.5892857142857
2012-08-26 10:00:00,2012-08-26,3,1,8,10,0,0,0,1,0.74,0.66,0.3881,385,263.0,133.0,34.0,442.0,262.0,425.0,249.91666666666666,177.36205090562513,278.54761904761904
2012-08-26 11:00:00,2012-08-26,3,1,8,11,0,0,0,1,0.74,0.66,0.3582,482,385.0,263.0,133.0,457.0,281.0,272.0,247.54166666666666,175.04458541771078,278.3095238095238
2012-08-26 12:00:00,2012-08-26,3,1,8,12,0,0,0,3,0.72,0.74,0.3582,626,482.0,385.0,263.0,584.0,371.0,298.0,248.58333333333334,176.41426459791586,279.5595238095238
2012-08-26 13:00:00,2012-08-26,3,1,8,13,0,0,0,3,0.66,0.78,0.4179,541,626.0,482.0,385.0,517.0,351.0,162.0,250.33333333333334,180.05691531741698,281.51190476190476
2012-08-26 14:00:00,2012-08-26,3,1,8,14,0,0,0,1,0.64,0.89,0.1045,377,541.0,626.0,482.0,482.0,338.0,149.0,251.33333333333334,181.66181352379454,283.76785714285717
2012-08-26 15:00:00,2012-08-26,3,1,8,15,0,0,0,3,0.64,0.89,0.2836,391,377.0,541.0,626.0,233.0,350.0,276.0,246.95833333333334,177.07146166514852,285.125
2012-08-26 16:00:00,2012-08-26,3,1,8,16,0,0,0,3,0.64,0.89,0.2836,173,391.0,377.0,541.0,434.0,515.0,356.0,253.54166666666666,179.4510903855978,285.8095238095238
2012-08-26 17:00:00,2012-08-26,3,1,8,17,0,0,0,1,0.64,0.89,0.2239,233,173.0,391.0,377.0,403.0,812.0,343.0,242.66666666666666,175.9131867580216,284.7202380952381
2012-08-26 18:00:00,2012-08-26,3,1,8,18,0,0,0,2,0.64,0.89,0.0896,264,233.0,173.0,391.0,383.0,736.0,377.0,235.58333333333334,172.5672941622862,284.0654761904762
2012-08-26 19:00:00,2012-08-26,3,1,8,19,0,0,0,2,0.64,0.89,0.1642,292,264.0,233.0,173.0,354.0,536.0,341.0,230.625,169.8354222539402,283.39285714285717
2012-08-26 20:00:00,2012-08-26,3,1,8,20,0,0,0,1,0.64,0.89,0.1642,211,292.0,264.0,233.0,241.0,363.0,274.0,228.04166666666666,168.34216686536914,283.1011904761905
2012-08-26 21:00:00,2012-08-26,3,1,8,21,0,0,0,1,0.64,0.83,0.1343,166,211.0,292.0,264.0,208.0,306.0,190.0,226.79166666666666,168.353143116194,282.7261904761905
2012-08-26 22:00:00,2012-08-26,3,1,8,22,0,0,0,1,0.62,0.88,0.0896,114,166.0,211.0,292.0,182.0,251.0,56.0,225.04166666666666,168.77473517053522,282.5833333333333
2012-08-26 23:00:00,2012-08-26,3,1,8,23,0,0,0,1,0.62,0.83,0.0896,80,114.0,166.0,211.0,158.0,178.0,46.0,222.20833333333334,170.0943418956897,282.92857142857144
2012-08-27 00:00:00,2012-08-27,3,1,8,0,0,1,1,1,0.62,0.83,0.0,32,80.0,114.0,166.0,134.0,135.0,26.0,218.95833333333334,172.1077718899637,283.1309523809524
2012-08-27 01:00:00,2012-08-27,3,1,8,1,0,1,1,1,0.62,0.88,0.0896,7,32.0,80.0,114.0,134.0,115.0,10.0,214.70833333333334,175.52244478467316,283.1666666666667
2012-08-27 02:00:00,2012-08-27,3,1,8,2,0,1,1,1,0.62,0.88,0.1343,8,7.0,32.0,80.0,116.0,79.0,5.0,209.41666666666666,179.9207353655853,283.1488095238095
2012-08-27 03:00:00,2012-08-27,3,1,8,3,0,1,1,1,0.62,0.88,0.0896,4,8.0,7.0,32.0,53.0,38.0,3.0,204.91666666666666,183.67028981933646,283.1666666666667
2012-08-27 04:00:00,2012-08-27,3,1,8,4,0,1,1,1,0.62,0.83,0.0,12,4.0,8.0,7.0,16.0,12.0,7.0,202.875,185.6936028258243,283.17261904761904
2012-08-27 05:00:00,2012-08-27,3,1,8,5,0,1,1,1,0.62,0.88,0.0,36,12.0,4.0,8.0,16.0,14.0,37.0,202.70833333333334,185.87033328937045,283.20238095238096
2012-08-27 06:00:00,2012-08-27,3,1,8,6,0,1,1,1,0.62,0.88,0.0,145,36.0,12.0,4.0,21.0,30.0,161.0,203.54166666666666,185.0398263046115,283.19642857142856
2012-08-27 07:00:00,2012-08-27,3,1,8,7,0,1,1,1,0.66,0.83,0.0,433,145.0,36.0,12.0,34.0,102.0,442.0,208.70833333333334,181.41700202348352,283.1011904761905
2012-08-27 08:00:00,2012-08-27,3,1,8,8,0,1,1,1,0.66,0.83,0.0896,699,433.0,145.0,36.0,133.0,162.0,655.0,225.33333333333334,182.986021482438,283.04761904761904
2012-08-27 09:00:00,2012-08-27,3,1,8,9,0,1,1,1,0.66,0.83,0.1045,342,699.0,433.0,145.0,263.0,288.0,357.0,248.91666666666666,205.6395996094539,283.3095238095238
2012-08-27 10:00:00,2012-08-27,3,1,8,10,0,1,1,1,0.72,0.74,0.1343,206,342.0,699.0,433.0,385.0,442.0,193.0,252.20833333333334,206.50528557645873,283.2202380952381
2012-08-27 11:00:00,2012-08-27,3,1,8,11,0,1,1,1,0.74,0.66,0.194,229,206.0,342.0,699.0,482.0,457.0,241.0,244.75,204.7255320624693,283.29761904761904
2012-08-27 12:00:00,2012-08-27,3,1,8,12,0,1,1,1,0.76,0.62,0.0,283,229.0,206.0,342.0,626.0,584.0,282.0,234.20833333333334,198.39376286800902,283.2261904761905
2012-08-27 13:00:00,2012-08-27,3,1,8,13,0,1,1,1,0.76,0.57,0.1642,288,283.0,229.0,206.0,541.0,517.0,291.0,219.91666666666666,180.48965203787682,283.23214285714283
2012-08-27 14:00:00,2012-08-27,3,1,8,14,0,1,1,1,0.8,0.49,0.0896,246,288.0,283.0,229.0,377.0,482.0,275.0,209.375,167.8681709737947,283.2142857142857
2012-08-27 15:00:00,2012-08-27,3,1,8,15,0,1,1,1,0.8,0.55,0.2985,282,246.0,288.0,283.0,391.0,233.0,309.0,203.91666666666666,164.27202166360976,283.0416666666667
2012-08-27 16:00:00,2012-08-27,3,1,8,16,0,1,1,1,0.8,0.55,0.2537,444,282.0,246.0,288.0,173.0,434.0,460.0,199.375,160.33438224671266,282.8809523809524
2012-08-27 17:00:00,2012-08-27,3,1,8,17,0,1,1,1,0.8,0.46,0.2239,845,444.0,282.0,246.0,233.0,403.0,893.0,210.66666666666666,167.76657351333728,282.7857142857143
2012-08-27 18:00:00,2012-08-27,3,1,8,18,0,1,1,1,0.78,0.52,0.2537,834,845.0,444.0,282.0,264.0,383.0,815.0,236.16666666666666,211.99090765298516,282.5
2012-08-27 19:00:00,2012-08-27,3,1,8,19,0,1,1,1,0.74,0.7,0.2239,573,834.0,845.0,444.0,292.0,354.0,299.0,259.9166666666667,244.6573320890421,282.61309523809524
2012-08-27 20:00:00,2012-08-27,3,1,8,20,0,1,1,1,0.74,0.7,0.194,416,573.0,834.0,845.0,211.0,241.0,261.0,271.625,252.84620045979892,284.2440476190476
2012-08-27 21:00:00,2012-08-27,3,1,8,21,0,1,1,1,0.72,0.74,0.194,278,416.0,573.0,834.0,166.0,208.0,245.0,280.1666666666667,254.16832263656377,285.1666666666667
2012-08-27 22:00:00,2012-08-27,3,1,8,22,0,1,1,1,0.7,0.84,0.194,161,278.0,416.0,573.0,114.0,182.0,161.0,284.8333333333333,253.00655888846052,285.36309523809524
2012-08-27 23:00:00,2012-08-27,3,1,8,23,0,1,1,1,0.7,0.84,0.1642,114,161.0,278.0,416.0,80.0,158.0,102.0,286.7916666666667,251.80582221515374,285.36309523809524
2012-08-28 00:00:00,2012-08-28,3,1,8,0,0,2,1,1,0.7,0.84,0.2537,38,114.0,161.0,278.0,32.0,134.0,59.0,288.2083333333333,250.6849710496129,285.4345238095238
2012-08-28 01:00:00,2012-08-28,3,1,8,1,0,2,1,1,0.68,0.89,0.194,21,38.0,114.0,161.0,7.0,134.0,33.0,288.4583333333333,250.42120676392761,285.3095238095238
2012-08-28 02:00:00,2012-08-28,3,1,8,2,0,2,1,1,0.68,0.83,0.2537,15,21.0,38.0,114.0,8.0,116.0,8.0,289.0416666666667,249.75248254268107,285.23809523809524
2012-08-28 03:00:00,2012-08-28,3,1,8,3,0,2,1,1,0.66,0.89,0.1343,4,15.0,21.0,38.0,4.0,53.0,3.0,289.3333333333333,249.4138636129098,285.2797619047619
2012-08-28 04:00:00,2012-08-28,3,1,8,4,0,2,1,1,0.66,0.83,0.1343,8,4.0,15.0,21.0,12.0,16.0,4.0,289.3333333333333,249.4138636129098,285.2857142857143
2012-08-28 05:00:00,2012-08-28,3,1,8,5,0,2,1,2,0.66,0.83,0.0896,42,8.0,4.0,15.0,36.0,16.0,34.0,289.1666666666667,249.60850505762374,285.3095238095238
2012-08-28 06:00:00,2012-08-28,3,1,8,6,0,2,1,2,0.66,0.89,0.1045,147,42.0,8.0,4.0,145.0,21.0,169.0,289.4166666666667,249.34678429965774,285.35714285714283
2012-08-28 07:00:00,2012-08-28,3,1,8,7,0,2,1,2,0.66,0.83,0.1045,269,147.0,42.0,8.0,433.0,34.0,519.0,289.5,249.29675000933668,285.2261904761905
2012-08-28 08:00:00,2012-08-28,3,1,8,8,0,2,1,2,0.66,0.85,0.1045,693,269.0,147.0,42.0,699.0,133.0,723.0,282.6666666666667,247.43302416871452,283.73809523809524
2012-08-28 09:00:00,2012-08-28,3,1,8,9,0,2,1,2,0.7,0.79,0.1642,395,693.0,269.0,147.0,342.0,263.0,328.0,282.4166666666667,246.99672884062923,283.5595238095238
2012-08-28 10:00:00,2012-08-28,3,1,8,10,0,2,1,1,0.74,0.62,0.2537,204,395.0,693.0,269.0,206.0,385.0,178.0,284.625,247.7882708562158,283.9583333333333
2012-08-28 11:00:00,2012-08-28,3,1,8,11,0,2,1,1,0.78,0.55,0.2537,218,204.0,395.0,693.0,229.0,482.0,256.0,284.5416666666667,247.8161975207099,284.11309523809524
2012-08-28 12:00:00,2012-08-28,3,1,8,12,0,2,1,1,0.8,0.49,0.2836,297,218.0,204.0,395.0,283.0,626.0,305.0,284.0833333333333,247.93353188281,283.88690476190476
2012-08-28 13:00:00,2012-08-28,3,1,8,13,0,2,1,1,0.82,0.43,0.2985,288,297.0,218.0,204.0,288.0,541.0,331.0,284.6666666666667,247.94734130046913,283.8392857142857
2012-08-28 14:00:00,2012-08-28,3,1,8,14,0,2,1,1,0.84,0.38,0.3284,251,288.0,297.0,218.0,246.0,377.0,302.0,284.6666666666667,247.94734130046913,283.5833333333333
2012-08-28 15:00:00,2012-08-28,3,1,8,15,0,2,1,1,0.82,0.34,0.2985,317,251.0,288.0,297.0,282.0,391.0,302.0,284.875,247.91553829971025,283.2797619047619
2012-08-28 16:00:00,2012-08-28,3,1,8,16,0,2,1,1,0.82,0.33,0.3284,480,317.0,251.0,288.0,444.0,173.0,467.0,286.3333333333333,248.0008181379686,283.3690476190476
2012-08-28 17:00:00,2012-08-28,3,1,8,17,0,2,1,1,0.8,0.35,0.3881,864,480.0,317.0,251.0,845.0,233.0,878.0,287.8333333333333,249.10233040759186,283.44642857142856
2012-08-28 18:00:00,2012-08-28,3,1,8,18,0,2,1,1,0.78,0.4,0.2537,818,864.0,480.0,317.0,834.0,264.0,625.0,288.625,250.97320357568813,283.36309523809524
2012-08-28 19:00:00,2012-08-28,3,1,8,19,0,2,1,1,0.74,0.45,0.1642,597,818.0,864.0,480.0,573.0,292.0,476.0,287.9583333333333,249.47832164541836,284.51190476190476
2012-08-28 20:00:00,2012-08-28,3,1,8,20,0,2,1,1,0.72,0.48,0.1045,435,597.0,818.0,864.0,416.0,211.0,358.0,288.9583333333333,250.7155809602431,285.23214285714283
2012-08-28 21:00:00,2012-08-28,3,1,8,21,0,2,1,1,0.72,0.48,0.0896,314,435.0,597.0,818.0,278.0,166.0,280.0,289.75,251.16376954177747,285.6904761904762
2012-08-28 22:00:00,2012-08-28,3,1,8,22,0,2,1,1,0.7,0.54,0.0,216,314.0,435.0,597.0,161.0,114.0,232.0,291.25,251.19804243214048,285.89285714285717
2012-08-28 23:00:00,2012-08-28,3,1,8,23,0,2,1,1,0.68,0.57,0.0,109,216.0,314.0,435.0,114.0,80.0,136.0,293.5416666666667,250.2070410795776,285.79761904761904
2012-08-29 00:00:00,2012-08-29,3,1,8,0,0,3,1,1,0.66,0.69,0.0,47,109.0,216.0,314.0,38.0,32.0,55.0,293.3333333333333,250.3650667858178,285.63690476190476
2012-08-29 01:00:00,2012-08-29,3,1,8,1,0,3,1,1,0.64,0.69,0.1343,14,47.0,109.0,216.0,21.0,7.0,21.0,293.7083333333333,249.97242963917137,285.5892857142857
2012-08-29 02:00:00,2012-08-29,3,1,8,2,0,3,1,1,0.62,0.73,0.1343,6,14.0,47.0,109.0,15.0,8.0,17.0,293.4166666666667,250.30831712747528,285.54761904761904
2012-08-29 03:00:00,2012-08-29,3,1,8,3,0,3,1,1,0.62,0.73,0.1045,9,6.0,14.0,47.0,4.0,4.0,7.0,293.0416666666667,250.74991510972953,285.48214285714283
2012-08-29 04:00:00,2012-08-29,3,1,8,4,0,3,1,1,0.6,0.73,0.2239,10,9.0,6.0,14.0,8.0,12.0,8.0,293.25,250.50128004532863,285.4940476190476
2012-08-29 05:00:00,2012-08-29,3,1,8,5,0,3,1,1,0.6,0.73,0.194,40,10.0,9.0,6.0,42.0,36.0,40.0,293.3333333333333,250.4025744184006,285.5059523809524
2012-08-29 06:00:00,2012-08-29,3,1,8,6,0,3,1,1,0.6,0.73,0.194,181,40.0,10.0,9.0,147.0,145.0,187.0,293.25,250.4901716374454,285.5059523809524
2012-08-29 07:00:00,2012-08-29,3,1,8,7,0,3,1,1,0.64,0.65,0.0896,554,181.0,40.0,10.0,269.0,433.0,553.0,294.6666666666667,249.72204838435013,285.4702380952381
2012-08-29 08:00:00,2012-08-29,3,1,8,8,0,3,1,1,0.66,0.61,0.1642,808,554.0,181.0,40.0,693.0,699.0,740.0,306.5416666666667,255.1654159418043,285.4761904761905
2012-08-29 09:00:00,2012-08-29,3,1,8,9,0,3,1,1,0.7,0.51,0.194,348,808.0,554.0,181.0,395.0,342.0,376.0,311.3333333333333,263.67596495083507,285.8809523809524
2012-08-29 10:00:00,2012-08-29,3,1,8,10,0,3,1,1,0.72,0.48,0.1642,178,348.0,808.0,554.0,204.0,206.0,225.0,309.375,263.2016605768952,285.7142857142857
2012-08-29 11:00:00,2012-08-29,3,1,8,11,0,3,1,1,0.72,0.45,0.0,253,178.0,348.0,808.0,218.0,229.0,267.0,308.2916666666667,263.7072618028116,285.4345238095238
2012-08-29 12:00:00,2012-08-29,3,1,8,12,0,3,1,1,0.76,0.4,0.0,360,253.0,178.0,348.0,297.0,283.0,312.0,309.75,263.28266344285873,285.3511904761905
2012-08-29 13:00:00,2012-08-29,3,1,8,13,0,3,1,1,0.74,0.42,0.0,300,360.0,253.0,178.0,288.0,288.0,316.0,312.375,263.46401660089873,285.63690476190476
2012-08-29 14:00:00,2012-08-29,3,1,8,14,0,3,1,1,0.76,0.4,0.0896,301,300.0,360.0,253.0,251.0,246.0,266.0,312.875,263.42713083672675,285.5416666666667
2012-08-29 15:00:00,2012-08-29,3,1,8,15,0,3,1,1,0.76,0.4,0.194,338,301.0,300.0,360.0,317.0,282.0,316.0,314.9583333333333,263.1140402722861,285.75
2012-08-29 16:00:00,2012-08-29,3,1,8,16,0,3,1,1,0.76,0.37,0.1343,493,338.0,301.0,300.0,480.0,444.0,460.0,315.8333333333333,263.1560401155097,285.8809523809524
2012-08-29 17:00:00,2012-08-29,3,1,8,17,0,3,1,1,0.78,0.35,0.2239,870,493.0,338.0,301.0,864.0,845.0,783.0,316.375,263.5217691692422,286.07738095238096
2012-08-29 18:00:00,2012-08-29,3,1,8,18,0,3,1,1,0.74,0.42,0.1642,812,870.0,493.0,338.0,818.0,834.0,683.0,316.625,264.0661663625079,286.5952380952381
2012-08-29 19:00:00,2012-08-29,3,1,8,19,0,3,1,1,0.7,0.54,0.194,643,812.0,870.0,493.0,597.0,573.0,580.0,316.375,263.57324079061965,287.36309523809524
2012-08-29 20:00:00,2012-08-29,3,1,8,20,0,3,1,1,0.68,0.57,0.0,427,643.0,812.0,870.0,435.0,416.0,391.0,318.2916666666667,265.8599630022103,287.73809523809524
2012-08-29 21:00:00,2012-08-29,3,1,8,21,0,3,1,1,0.66,0.54,0.1045,313,427.0,643.0,812.0,314.0,278.0,351.0,317.9583333333333,265.7122469672902,287.95238095238096
2012-08-29 22:00:00,2012-08-29,3,1,8,22,0,3,1,1,0.66,0.54,0.0,235,313.0,427.0,643.0,216.0,161.0,281.0,317.9166666666667,265.71297307051344,287.7261904761905
2012-08-29 23:00:00,2012-08-29,3,1,8,23,0,3,1,1,0.66,0.57,0.0,157,235.0,313.0,427.0,109.0,114.0,140.0,318.7083333333333,265.42426729044024,287.45238095238096
2012-08-30 00:00:00,2012-08-30,3,1,8,0,0,4,1,1,0.64,0.69,0.0,65,157.0,235.0,313.0,47.0,38.0,60.0,320.7083333333333,263.9521496764915,287.55357142857144
2012-08-30 01:00:00,2012-08-30,3,1,8,1,0,4,1,1,0.64,0.65,0.0,23,65.0,157.0,235.0,14.0,21.0,25.0,321.4583333333333,263.16501339532715,287.5833333333333
2012-08-30 02:00:00,2012-08-30,3,1,8,2,0,4,1,1,0.62,0.73,0.0,17,23.0,65.0,157.0,6.0,15.0,20.0,321.8333333333333,262.7138742246883,287.57142857142856
2012-08-30 03:00:00,2012-08-30,3,1,8,3,0,4,1,1,0.62,0.73,0.0,5,17.0,23.0,65.0,9.0,4.0,9.0,322.2916666666667,262.1478970496171,287.55357142857144
2012-08-30 04:00:00,2012-08-30,3,1,8,4,0,4,1,1,0.62,0.73,0.0,8,5.0,17.0,23.0,10.0,8.0,6.0,322.125,262.3569278839346,287.5297619047619
2012-08-30 05:00:00,2012-08-30,3,1,8,5,0,4,1,1,0.62,0.73,0.0,35,8.0,5.0,17.0,40.0,42.0,37.0,322.0416666666667,262.46067683380375,287.5416666666667
2012-08-30 06:00:00,2012-08-30,3,1,8,6,0,4,1,1,0.6,0.83,0.1642,163,35.0,8.0,5.0,181.0,147.0,192.0,321.8333333333333,262.69616548841975,287.5297619047619
2012-08-30 07:00:00,2012-08-30,3,1,8,7,0,4,1,1,0.64,0.73,0.0,532,163.0,35.0,8.0,554.0,269.0,481.0,321.0833333333333,263.1410461044189,287.35714285714283
2012-08-30 08:00:00,2012-08-30,3,1,8,8,0,4,1,1,0.66,0.65,0.0,754,532.0,163.0,35.0,808.0,693.0,707.0,320.1666666666667,262.33146418500706,287.6607142857143
2012-08-30 09:00:00,2012-08-30,3,1,8,9,0,4,1,1,0.7,0.58,0.0,396,754.0,532.0,163.0,348.0,395.0,412.0,317.9166666666667,258.1639042338718,287.9404761904762
2012-08-30 10:00:00,2012-08-30,3,1,8,10,0,4,1,1,0.72,0.54,0.0,234,396.0,754.0,532.0,178.0,204.0,233.0,319.9166666666667,258.5926655314629,287.8452380952381
2012-08-30 11:00:00,2012-08-30,3,1,8,11,0,4,1,1,0.76,0.4,0.0896,276,234.0,396.0,754.0,253.0,218.0,278.0,322.25,257.5068171322181,287.8511904761905
2012-08-30 12:00:00,2012-08-30,3,1,8,12,0,4,1,1,0.76,0.45,0.1343,294,276.0,234.0,396.0,360.0,297.0,332.0,323.2083333333333,257.28059106009584,287.8392857142857
2012-08-30 13:00:00,2012-08-30,3,1,8,13,0,4,1,1,0.76,0.48,0.1045,290,294.0,276.0,234.0,300.0,288.0,346.0,320.4583333333333,257.2229584666175,287.61309523809524
2012-08-30 14:00:00,2012-08-30,3,1,8,14,0,4,1,1,0.76,0.48,0.1343,273,290.0,294.0,276.0,301.0,251.0,305.0,320.0416666666667,257.2656348680452,287.2797619047619
2012-08-30 15:00:00,2012-08-30,3,1,8,15,0,4,1,1,0.8,0.46,0.1642,338,273.0,290.0,294.0,338.0,317.0,305.0,318.875,257.41918318098516,287.0892857142857
2012-08-30 16:00:00,2012-08-30,3,1,8,16,0,4,1,1,0.8,0.43,0.1642,482,338.0,273.0,290.0,493.0,480.0,465.0,318.875,257.41918318098516,287.2857142857143
2012-08-30 17:00:00,2012-08-30,3,1,8,17,0,4,1,1,0.82,0.34,0.2239,844,482.0,338.0,273.0,870.0,864.0,820.0,318.4166666666667,257.10527646939914,287.38690476190476
2012-08-30 18:00:00,2012-08-30,3,1,8,18,0,4,1,1,0.8,0.38,0.1343,853,844.0,482.0,338.0,812.0,818.0,941.0,317.3333333333333,254.72383454254597,287.5297619047619
2012-08-30 19:00:00,2012-08-30,3,1,8,19,0,4,1,1,0.76,0.48,0.1343,610,853.0,844.0,482.0,643.0,597.0,633.0,319.0416666666667,258.298021195718,287.0059523809524
2012-08-30 20:00:00,2012-08-30,3,1,8,20,0,4,1,1,0.74,0.58,0.1642,471,610.0,853.0,844.0,427.0,435.0,474.0,317.6666666666667,256.5806368150297,286.8690476190476
2012-08-30 21:00:00,2012-08-30,3,1,8,21,0,4,1,1,0.72,0.66,0.1343,307,471.0,610.0,853.0,313.0,314.0,329.0,319.5,257.55117684773364,286.8511904761905
2012-08-30 22:00:00,2012-08-30,3,1,8,22,0,4,1,1,0.7,0.7,0.0,291,307.0,471.0,610.0,235.0,216.0,198.0,319.25,257.5606724637913,286.7202380952381
2012-08-30 23:00:00,2012-08-30,3,1,8,23,0,4,1,1,0.7,0.74,0.1045,152,291.0,307.0,471.0,157.0,109.0,157.0,321.5833333333333,257.01732586948657,287.2738095238095
2012-08-31 00:00:00,2012-08-31,3,1,8,0,0,5,1,1,0.68,0.83,0.1642,82,152.0,291.0,307.0,65.0,47.0,111.0,321.375,257.15852199525295,287.2440476190476
2012-08-31 01:00:00,2012-08-31,3,1,8,1,0,5,1,1,0.68,0.83,0.1642,32,82.0,152.0,291.0,23.0,14.0,42.0,322.0833333333333,256.44406401984605,287.07142857142856
2012-08-31 02:00:00,2012-08-31,3,1,8,2,0,5,1,1,0.66,0.89,0.1343,20,32.0,82.0,152.0,17.0,6.0,16.0,322.4583333333333,255.9938822581969,287.01190476190476
2012-08-31 03:00:00,2012-08-31,3,1,8,3,0,5,1,1,0.66,0.89,0.1045,5,20.0,32.0,82.0,5.0,9.0,8.0,322.5833333333333,255.83892974098933,287.0357142857143
2012-08-31 04:00:00,2012-08-31,3,1,8,4,0,5,1,1,0.64,0.89,0.1343,7,5.0,20.0,32.0,8.0,10.0,8.0,322.5833333333333,255.83892974098933,287.01785714285717
2012-08-31 05:00:00,2012-08-31,3,1,8,5,0,5,1,1,0.64,0.89,0.1642,29,7.0,5.0,20.0,35.0,40.0,38.0,322.5416666666667,255.89246708362737,287.01190476190476
2012-08-31 06:00:00,2012-08-31,3,1,8,6,0,5,1,2,0.64,0.89,0.1642,108,29.0,7.0,5.0,163.0,181.0,151.0,322.2916666666667,256.1883612681805,286.9583333333333
2012-08-31 07:00:00,2012-08-31,3,1,8,7,0,5,1,2,0.64,0.89,0.0896,421,108.0,29.0,7.0,532.0,554.0,425.0,320.0,257.9153888896266,286.70238095238096
2012-08-31 08:00:00,2012-08-31,3,1,8,8,0,5,1,2,0.7,0.74,0.0,690,421.0,108.0,29.0,754.0,808.0,744.0,315.375,254.92638536746665,286.67857142857144
2012-08-31 09:00:00,2012-08-31,3,1,8,9,0,5,1,1,0.74,0.7,0.0,398,690.0,421.0,108.0,396.0,348.0,389.0,312.7083333333333,250.43379393549887,286.35714285714283
2012-08-31 10:00:00,2012-08-31,3,1,8,10,0,5,1,1,0.76,0.62,0.0896,256,398.0,690.0,421.0,234.0,178.0,262.0,312.7916666666667,250.46304581482863,286.4107142857143
2012-08-31 11:00:00,2012-08-31,3,1,8,11,0,5,1,1,0.86,0.28,0.2985,309,256.0,398.0,690.0,276.0,253.0,281.0,313.7083333333333,250.20226238275632,286.375
2012-08-31 12:00:00,2012-08-31,3,1,8,12,0,5,1,1,0.86,0.26,0.2537,410,309.0,256.0,398.0,294.0,360.0,371.0,315.0833333333333,250.07666940302633,286.5416666666667
2012-08-31 13:00:00,2012-08-31,3,1,8,13,0,5,1,1,0.88,0.27,0.3284,368,410.0,309.0,256.0,290.0,300.0,351.0,319.9166666666667,250.77149076342496,286.7738095238095
2012-08-31 14:00:00,2012-08-31,3,1,8,14,0,5,1,1,0.9,0.25,0.2239,436,368.0,410.0,309.0,273.0,301.0,338.0,323.1666666666667,250.87233314224247,286.875
2012-08-31 15:00:00,2012-08-31,3,1,8,15,0,5,1,1,0.9,0.27,0.2985,526,436.0,368.0,410.0,338.0,338.0,350.0,329.9583333333333,251.66030921042054,287.4583333333333
2012-08-31 16:00:00,2012-08-31,3,1,8,16,0,5,1,1,0.9,0.27,0.2537,528,526.0,436.0,368.0,482.0,493.0,515.0,337.7916666666667,254.82747431677595,288.5059523809524
2012-08-31 17:00:00,2012-08-31,3,1,8,17,0,5,1,1,0.88,0.32,0.1642,617,528.0,526.0,436.0,844.0,870.0,812.0,339.7083333333333,256.1289551508519,288.5833333333333
2012-08-31 18:00:00,2012-08-31,3,1,8,18,0,5,1,1,0.86,0.36,0.2537,546,617.0,528.0,526.0,853.0,812.0,736.0,330.25,240.40549982857402,287.42261904761904
2012-08-31 19:00:00,2012-08-31,3,1,8,19,0,5,1,1,0.8,0.49,0.1343,452,546.0,617.0,528.0,610.0,643.0,536.0,317.4583333333333,218.55592840410463,286.2916666666667
2012-08-31 20:00:00,2012-08-31,3,1,8,20,0,5,1,1,0.8,0.49,0.1343,356,452.0,546.0,617.0,471.0,427.0,363.0,310.875,211.63079263496778,285.7916666666667
