datetime,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168
2012-12-05 15:00:00,2012-12-05,4,1,12,15,0,3,1,1,0.48,0.33,0.2836,285,218.0,214.0,232.0,300.0,268.0,176.0,262.5416666666667,232.0146133266215,234.10714285714286
2012-12-05 16:00:00,2012-12-05,4,1,12,16,0,3,1,1,0.46,0.33,0.2836,377,285.0,218.0,214.0,435.0,442.0,179.0,261.9166666666667,231.92950890615344,234.75595238095238
2012-12-05 17:00:00,2012-12-05,4,1,12,17,0,3,1,1,0.44,0.35,0.2836,605,377.0,285.0,218.0,743.0,708.0,325.0,259.5,230.3443546934256,235.9345238095238
2012-12-05 18:00:00,2012-12-05,4,1,12,18,0,3,1,1,0.42,0.35,0.4478,609,605.0,377.0,285.0,731.0,692.0,563.0,253.75,219.20315175455545,237.60119047619048
2012-12-05 19:00:00,2012-12-05,4,1,12,19,0,3,1,1,0.38,0.43,0.3582,414,609.0,605.0,377.0,460.0,471.0,542.0,248.66666666666666,208.82334257883463,237.875
2012-12-05 20:00:00,2012-12-05,4,1,12,20,0,3,1,1,0.34,0.46,0.3881,293,414.0,609.0,605.0,306.0,300.0,387.0,246.75,207.0024679542026,237.11309523809524
2012-12-05 21:00:00,2012-12-05,4,1,12,21,0,3,1,1,0.34,0.46,0.4179,198,293.0,414.0,609.0,280.0,221.0,263.0,246.20833333333334,206.8576446373877,236.55357142857142
2012-12-05 22:00:00,2012-12-05,4,1,12,22,0,3,1,1,0.32,0.45,0.3881,105,198.0,293.0,414.0,181.0,144.0,223.0,242.79166666666666,206.95241611595674,236.16666666666666
2012-12-05 23:00:00,2012-12-05,4,1,12,23,0,3,1,1,0.3,0.49,0.3881,74,105.0,198.0,293.0,96.0,102.0,154.0,239.625,208.5145834749679,235.46428571428572
2012-12-06 00:00:00,2012-12-06,4,1,12,0,0,4,1,1,0.26,0.48,0.2836,44,74.0,105.0,198.0,37.0,55.0,78.0,238.70833333333334,209.22059902880318,234.98809523809524
2012-12-06 01:00:00,2012-12-06,4,1,12,1,0,4,1,1,0.26,0.48,0.2836,16,44.0,74.0,105.0,11.0,25.0,29.0,239.0,208.93185908121018,234.78571428571428
2012-12-06 02:00:00,2012-12-06,4,1,12,2,0,4,1,1,0.24,0.52,0.2836,9,16.0,44.0,74.0,9.0,8.0,16.0,239.20833333333334,208.69698840906815,234.70833333333334
2012-12-06 03:00:00,2012-12-06,4,1,12,3,0,4,1,1,0.22,0.55,0.194,2,9.0,16.0,44.0,7.0,4.0,7.0,239.20833333333334,208.69698840906815,234.66666666666666
2012-12-06 04:00:00,2012-12-06,4,1,12,4,0,4,1,1,0.22,0.55,0.2985,9,2.0,9.0,16.0,10.0,7.0,7.0,239.0,208.94122327250057,234.63690476190476
2012-12-06 05:00:00,2012-12-06,4,1,12,5,0,4,1,1,0.22,0.55,0.2836,32,9.0,2.0,9.0,49.0,46.0,42.0,238.95833333333334,208.9889697872925,234.64880952380952
2012-12-06 06:00:00,2012-12-06,4,1,12,6,0,4,1,1,0.22,0.55,0.2985,124,32.0,9.0,2.0,124.0,153.0,121.0,238.25,209.6884334684081,234.58928571428572
2012-12-06 07:00:00,2012-12-06,4,1,12,7,0,4,1,1,0.22,0.51,0.2985,389,124.0,32.0,9.0,398.0,502.0,362.0,238.25,209.6884334684081,234.60714285714286
2012-12-06 08:00:00,2012-12-06,4,1,12,8,0,4,1,1,0.22,0.51,0.2985,659,389.0,124.0,32.0,759.0,721.0,679.0,237.875,209.39816711543722,234.76785714285714
2012-12-06 09:00:00,2012-12-06,4,1,12,9,0,4,1,1,0.24,0.48,0.194,276,659.0,389.0,124.0,388.0,336.0,299.0,233.70833333333334,199.33072346941606,234.64880952380952
2012-12-06 10:00:00,2012-12-06,4,1,12,10,0,4,1,1,0.24,0.52,0.194,145,276.0,659.0,389.0,141.0,156.0,178.0,229.04166666666666,196.85714952432082,234.51190476190476
2012-12-06 11:00:00,2012-12-06,4,1,12,11,0,4,1,1,0.26,0.48,0.1642,178,145.0,276.0,659.0,172.0,207.0,163.0,229.20833333333334,196.78104786056426,234.3154761904762
2012-12-06 12:00:00,2012-12-06,4,1,12,12,0,4,1,1,0.28,0.41,0.0,235,178.0,145.0,276.0,232.0,312.0,236.0,229.45833333333334,196.70900582081828,234.4047619047619
2012-12-06 13:00:00,2012-12-06,4,1,12,13,0,4,1,1,0.3,0.39,0.0,245,235.0,178.0,145.0,214.0,272.0,224.0,229.58333333333334,196.7116443286797,234.39880952380952
2012-12-06 14:00:00,2012-12-06,4,1,12,14,0,4,1,1,0.3,0.42,0.0896,212,245.0,235.0,178.0,218.0,270.0,187.0,230.875,196.7066481712879,234.52380952380952
2012-12-06 15:00:00,2012-12-06,4,1,12,15,0,4,1,1,0.32,0.39,0.0,270,212.0,245.0,235.0,285.0,300.0,220.0,230.625,196.72753448891487,234.67261904761904
2012-12-06 16:00:00,2012-12-06,4,1,12,16,0,4,1,1,0.32,0.42,0.0,331,270.0,212.0,245.0,377.0,435.0,370.0,230.0,196.57104037228808,234.9702380952381
2012-12-06 17:00:00,2012-12-06,4,1,12,17,0,4,1,1,0.3,0.45,0.1045,617,331.0,270.0,212.0,605.0,743.0,561.0,228.08333333333334,195.29552114605798,234.73809523809524
2012-12-06 18:00:00,2012-12-06,4,1,12,18,0,4,1,1,0.28,0.45,0.1642,565,617.0,331.0,270.0,609.0,731.0,537.0,228.58333333333334,196.31516733950147,235.07142857142858
2012-12-06 19:00:00,2012-12-06,4,1,12,19,0,4,1,1,0.26,0.6,0.194,373,565.0,617.0,331.0,414.0,460.0,344.0,226.75,192.7817531506193,235.23809523809524
2012-12-06 20:00:00,2012-12-06,4,1,12,20,0,4,1,2,0.24,0.6,0.1045,227,373.0,565.0,617.0,293.0,306.0,252.0,225.04166666666666,191.2256757288917,235.41071428571428
2012-12-06 21:00:00,2012-12-06,4,1,12,21,0,4,1,2,0.24,0.6,0.1343,191,227.0,373.0,565.0,198.0,280.0,208.0,222.29166666666666,190.67967201262124,235.26190476190476
2012-12-06 22:00:00,2012-12-06,4,1,12,22,0,4,1,1,0.24,0.65,0.1642,133,191.0,227.0,373.0,105.0,181.0,151.0,222.0,190.72379300284362,235.16071428571428
2012-12-06 23:00:00,2012-12-06,4,1,12,23,0,4,1,1,0.24,0.65,0.1642,93,133.0,191.0,227.0,74.0,96.0,130.0,223.16666666666666,190.0614698428927,235.05357142857142
2012-12-07 00:00:00,2012-12-07,4,1,12,0,0,5,1,1,0.24,0.7,0.1045,48,93.0,133.0,191.0,44.0,37.0,52.0,223.95833333333334,189.4517213174511,234.83333333333334
2012-12-07 01:00:00,2012-12-07,4,1,12,1,0,5,1,2,0.24,0.7,0.194,28,48.0,93.0,133.0,16.0,11.0,19.0,224.125,189.28821192539507,234.8095238095238
2012-12-07 02:00:00,2012-12-07,4,1,12,2,0,5,1,2,0.26,0.7,0.1343,11,28.0,48.0,93.0,9.0,9.0,12.0,224.625,188.72957706959923,234.86309523809524
2012-12-07 03:00:00,2012-12-07,4,1,12,3,0,5,1,2,0.26,0.81,0.194,5,11.0,28.0,48.0,2.0,7.0,4.0,224.70833333333334,188.63064419000554,234.85714285714286
2012-12-07 04:00:00,2012-12-07,4,1,12,4,0,5,1,1,0.26,0.75,0.1045,10,5.0,11.0,28.0,9.0,10.0,3.0,224.83333333333334,188.47757718479275,234.86309523809524
2012-12-07 05:00:00,2012-12-07,4,1,12,5,0,5,1,2,0.26,0.81,0.1045,26,10.0,5.0,11.0,32.0,49.0,40.0,224.875,188.42789244741383,234.9047619047619
2012-12-07 06:00:00,2012-12-07,4,1,12,6,0,5,1,2,0.28,0.75,0.1642,84,26.0,10.0,5.0,124.0,124.0,106.0,224.625,188.69870451849096,234.82142857142858
2012-12-07 07:00:00,2012-12-07,4,1,12,7,0,5,1,3,0.28,0.81,0.1642,215,84.0,26.0,10.0,389.0,398.0,352.0,222.95833333333334,189.79954624187968,234.6904761904762
2012-12-07 08:00:00,2012-12-07,4,1,12,8,0,5,1,2,0.3,0.75,0.194,441,215.0,84.0,26.0,659.0,759.0,729.0,215.70833333333334,186.47542772421187,233.875
2012-12-07 09:00:00,2012-12-07,4,1,12,9,0,5,1,2,0.3,0.81,0.1343,301,441.0,215.0,84.0,276.0,388.0,330.0,206.625,168.37453398792942,232.16071428571428
2012-12-07 10:00:00,2012-12-07,4,1,12,10,0,5,1,2,0.32,0.76,0.1642,166,301.0,441.0,215.0,145.0,141.0,169.0,207.66666666666666,168.89890638991827,231.98809523809524
2012-12-07 11:00:00,2012-12-07,4,1,12,11,0,5,1,2,0.32,0.76,0.194,203,166.0,301.0,441.0,178.0,172.0,201.0,208.54166666666666,168.61429594521834,231.9702380952381
2012-12-07 12:00:00,2012-12-07,4,1,12,12,0,5,1,2,0.34,0.71,0.194,240,203.0,166.0,301.0,235.0,232.0,268.0,209.58333333333334,168.49459200885977,231.98214285714286
2012-12-07 13:00:00,2012-12-07,4,1,12,13,0,5,1,2,0.36,0.66,0.1343,220,240.0,203.0,166.0,245.0,214.0,262.0,209.79166666666666,168.53047180713776,231.8154761904762
2012-12-07 14:00:00,2012-12-07,4,1,12,14,0,5,1,2,0.36,0.71,0.1642,215,220.0,240.0,203.0,212.0,218.0,251.0,208.75,168.38058599236035,231.5654761904762
2012-12-07 15:00:00,2012-12-07,4,1,12,15,0,5,1,2,0.36,0.71,0.1642,303,215.0,220.0,240.0,270.0,285.0,296.0,208.875,168.38421709060984,231.35119047619048
2012-12-07 16:00:00,2012-12-07,4,1,12,16,0,5,1,1,0.36,0.76,0.1343,375,303.0,215.0,220.0,331.0,377.0,405.0,210.25,169.03852146516977,231.39285714285714
2012-12-07 17:00:00,2012-12-07,4,1,12,17,0,5,1,2,0.38,0.66,0.0,568,375.0,303.0,215.0,617.0,605.0,582.0,212.08333333333334,170.63612866505537,231.21428571428572
2012-12-07 18:00:00,2012-12-07,4,1,12,18,0,5,1,2,0.38,0.71,0.1045,498,568.0,375.0,303.0,565.0,609.0,509.0,210.04166666666666,165.80540694143457,231.13095238095238
2012-12-07 19:00:00,2012-12-07,4,1,12,19,0,5,1,2,0.38,0.76,0.0,352,498.0,568.0,375.0,373.0,414.0,377.0,207.25,160.03267329435997,231.0654761904762
2012-12-07 20:00:00,2012-12-07,4,1,12,20,0,5,1,3,0.38,0.76,0.1045,241,352.0,498.0,568.0,227.0,293.0,245.0,206.375,159.1419417020412,230.91666666666666
2012-12-07 21:00:00,2012-12-07,4,1,12,21,0,5,1,2,0.36,0.93,0.1045,171,241.0,352.0,498.0,191.0,198.0,183.0,206.95833333333334,159.24645355867338,230.89285714285714
2012-12-07 22:00:00,2012-12-07,4,1,12,22,0,5,1,2,0.36,0.93,0.0896,165,171.0,241.0,352.0,133.0,105.0,163.0,206.125,159.38586280115874,230.82142857142858
2012-12-07 23:00:00,2012-12-07,4,1,12,23,0,5,1,2,0.36,0.93,0.0896,122,165.0,171.0,241.0,93.0,74.0,110.0,207.45833333333334,158.88058933257676,230.83333333333334
2012-12-08 00:00:00,2012-12-08,4,1,12,0,0,6,0,2,0.36,0.93,0.0896,103,122.0,165.0,171.0,48.0,44.0,108.0,208.66666666666666,158.08051516667877,230.9047619047619
2012-12-08 01:00:00,2012-12-08,4,1,12,1,0,6,0,2,0.36,0.93,0.1343,100,103.0,122.0,165.0,28.0,16.0,69.0,210.95833333333334,156.03552526565153,230.875
2012-12-08 02:00:00,2012-12-08,4,1,12,2,0,6,0,2,0.36,0.93,0.1343,70,100.0,103.0,122.0,11.0,9.0,50.0,213.95833333333334,153.02812448716156,231.0595238095238
2012-12-08 03:00:00,2012-12-08,4,1,12,3,0,6,0,2,0.36,0.93,0.1045,29,70.0,100.0,103.0,5.0,2.0,15.0,216.41666666666666,150.07126326506102,231.17857142857142
2012-12-08 04:00:00,2012-12-08,4,1,12,4,0,6,0,2,0.36,0.93,0.0,12,29.0,70.0,100.0,10.0,9.0,5.0,217.41666666666666,148.67470082924973,231.26190476190476
2012-12-08 05:00:00,2012-12-08,4,1,12,5,0,6,0,2,0.36,0.93,0.1045,6,12.0,29.0,70.0,26.0,32.0,13.0,217.5,148.55389887029372,231.30357142857142
2012-12-08 06:00:00,2012-12-08,4,1,12,6,0,6,0,2,0.36,0.93,0.1045,20,6.0,12.0,29.0,84.0,124.0,27.0,216.66666666666666,149.72632037986173,231.26190476190476
2012-12-08 07:00:00,2012-12-08,4,1,12,7,0,6,0,2,0.36,1.0,0.0896,39,20.0,6.0,12.0,215.0,389.0,63.0,214.0,152.7316487233061,231.2202380952381
2012-12-08 08:00:00,2012-12-08,4,1,12,8,0,6,0,2,0.38,0.94,0.0896,111,39.0,20.0,6.0,441.0,659.0,144.0,206.66666666666666,156.85126343316443,231.07738095238096
2012-12-08 09:00:00,2012-12-08,4,1,12,9,0,6,0,2,0.38,0.94,0.0,170,111.0,39.0,20.0,301.0,276.0,193.0,192.91666666666666,149.71797158154723,230.88095238095238
2012-12-08 10:00:00,2012-12-08,4,1,12,10,0,6,0,2,0.4,0.87,0.1343,287,170.0,111.0,39.0,166.0,145.0,256.0,187.45833333333334,147.98412933903458,230.74404761904762
2012-12-08 11:00:00,2012-12-08,4,1,12,11,0,6,0,2,0.4,0.87,0.1045,404,287.0,170.0,111.0,203.0,178.0,392.0,192.5,149.276807366019,230.92857142857142
2012-12-08 12:00:00,2012-12-08,4,1,12,12,0,6,0,2,0.4,0.87,0.2239,486,404.0,287.0,170.0,240.0,235.0,446.0,200.875,155.40418899283884,231.0
2012-12-08 13:00:00,2012-12-08,4,1,12,13,0,6,0,2,0.4,0.87,0.1642,547,486.0,404.0,287.0,220.0,245.0,509.0,211.125,165.85806202633225,231.23809523809524
2012-12-08 14:00:00,2012-12-08,4,1,12,14,0,6,0,2,0.4,0.87,0.2836,542,547.0,486.0,404.0,215.0,212.0,479.0,224.75,179.48991736246037,231.46428571428572
2012-12-08 15:00:00,2012-12-08,4,1,12,15,0,6,0,1,0.42,0.82,0.1642,541,542.0,547.0,486.0,303.0,270.0,484.0,238.375,190.77412378084213,231.83928571428572
2012-12-08 16:00:00,2012-12-08,4,1,12,16,0,6,0,1,0.42,0.82,0.1642,507,541.0,542.0,547.0,375.0,331.0,443.0,248.29166666666666,200.230840513528,232.17857142857142
2012-12-08 17:00:00,2012-12-08,4,1,12,17,0,6,0,1,0.38,0.87,0.1343,345,507.0,541.0,542.0,568.0,617.0,320.0,253.79166666666666,205.60345521683655,232.5595238095238
2012-12-08 18:00:00,2012-12-08,4,1,12,18,0,6,0,1,0.4,0.87,0.1045,304,345.0,507.0,541.0,498.0,565.0,297.0,244.5,195.5809628861626,232.70833333333334
2012-12-08 19:00:00,2012-12-08,4,1,12,19,0,6,0,1,0.4,0.87,0.0,246,304.0,345.0,507.0,352.0,373.0,249.0,236.41666666666666,188.53022284911373,232.75
2012-12-08 20:00:00,2012-12-08,4,1,12,20,0,6,0,2,0.36,1.0,0.0,182,246.0,304.0,345.0,241.0,227.0,198.0,232.0,186.93965545760736,232.73214285714286
2012-12-08 21:00:00,2012-12-08,4,1,12,21,0,6,0,2,0.36,1.0,0.0,209,182.0,246.0,304.0,171.0,191.0,158.0,229.54166666666666,187.20390630601742,232.63690476190476
2012-12-08 22:00:00,2012-12-08,4,1,12,22,0,6,0,2,0.38,0.94,0.1045,160,209.0,182.0,246.0,165.0,133.0,147.0,231.125,186.84760414282357,232.9404761904762
2012-12-08 23:00:00,2012-12-08,4,1,12,23,0,6,0,2,0.4,0.94,0.0,162,160.0,209.0,182.0,122.0,93.0,126.0,230.91666666666666,186.92730897485248,233.01785714285714
2012-12-09 00:00:00,2012-12-09,4,1,12,0,0,0,0,2,0.4,0.87,0.1343,118,162.0,160.0,209.0,103.0,48.0,117.0,232.58333333333334,186.0904213750307,233.23214285714286
2012-12-09 01:00:00,2012-12-09,4,1,12,1,0,0,0,2,0.4,0.87,0.1045,102,118.0,162.0,160.0,100.0,28.0,94.0,233.20833333333334,185.6609764824209,233.23809523809524
2012-12-09 02:00:00,2012-12-09,4,1,12,2,0,0,0,2,0.4,0.87,0.1045,78,102.0,118.0,162.0,70.0,11.0,74.0,233.29166666666666,185.5990252894827,233.28571428571428
2012-12-09 03:00:00,2012-12-09,4,1,12,3,0,0,0,2,0.4,0.87,0.1045,48,78.0,102.0,118.0,29.0,5.0,25.0,233.625,185.29994779323107,233.3095238095238
2012-12-09 04:00:00,2012-12-09,4,1,12,4,0,0,0,2,0.4,0.94,0.1045,12,48.0,78.0,102.0,12.0,10.0,7.0,234.41666666666666,184.42623520498464,233.44642857142858
2012-12-09 05:00:00,2012-12-09,4,1,12,5,0,0,0,2,0.4,0.87,0.1045,8,12.0,48.0,78.0,6.0,26.0,8.0,234.41666666666666,184.42623520498464,233.47619047619048
2012-12-09 06:00:00,2012-12-09,4,1,12,6,0,0,0,3,0.4,0.94,0.1045,6,8.0,12.0,48.0,20.0,84.0,16.0,234.5,184.31895795297297,233.47619047619048
2012-12-09 07:00:00,2012-12-09,4,1,12,7,0,0,0,3,0.4,0.87,0.2239,23,6.0,8.0,12.0,39.0,215.0,31.0,233.91666666666666,185.04803528359625,233.41666666666666
2012-12-09 08:00:00,2012-12-09,4,1,12,8,0,0,0,3,0.4,0.87,0.1642,69,23.0,6.0,8.0,111.0,441.0,93.0,233.25,185.80804728208855,233.36904761904762
2012-12-09 09:00:00,2012-12-09,4,1,12,9,0,0,0,2,0.4,0.87,0.2537,103,69.0,23.0,6.0,170.0,301.0,172.0,231.5,187.20205312883837,233.22619047619048
2012-12-09 10:00:00,2012-12-09,4,1,12,10,0,0,0,2,0.4,0.87,0.2836,219,103.0,69.0,23.0,287.0,166.0,293.0,228.70833333333334,188.65300079814574,232.8154761904762
2012-12-09 11:00:00,2012-12-09,4,1,12,11,0,0,0,2,0.4,0.87,0.2985,250,219.0,103.0,69.0,404.0,203.0,355.0,225.875,188.24967521191516,232.375
2012-12-09 12:00:00,2012-12-09,4,1,12,12,0,0,0,2,0.4,0.82,0.2985,315,250.0,219.0,103.0,486.0,240.0,520.0,219.45833333333334,184.50143846892274,231.75
2012-12-09 13:00:00,2012-12-09,4,1,12,13,0,0,0,2,0.38,0.87,0.2836,285,315.0,250.0,219.0,547.0,220.0,431.0,212.33333333333334,176.9061816371873,230.5297619047619
2012-12-09 14:00:00,2012-12-09,4,1,12,14,0,0,0,2,0.38,0.87,0.194,232,285.0,315.0,250.0,542.0,215.0,473.0,201.41666666666666,162.88457280531892,229.66071428571428
2012-12-09 15:00:00,2012-12-09,4,1,12,15,0,0,0,3,0.36,0.93,0.1642,225,232.0,285.0,315.0,541.0,303.0,417.0,188.5,146.13216174289764,228.22619047619048
2012-12-09 16:00:00,2012-12-09,4,1,12,16,0,0,0,3,0.36,0.93,0.1642,253,225.0,232.0,285.0,507.0,375.0,443.0,175.33333333333334,125.81410257120353,227.08333333333334
2012-12-09 17:00:00,2012-12-09,4,1,12,17,0,0,0,3,0.36,0.93,0.1343,229,253.0,225.0,232.0,345.0,568.0,303.0,164.75,105.79153002999425,225.95238095238096
2012-12-09 18:00:00,2012-12-09,4,1,12,18,0,0,0,3,0.36,0.93,0.0896,198,229.0,253.0,225.0,304.0,498.0,203.0,159.91666666666666,99.67116222714755,225.51190476190476
2012-12-09 19:00:00,2012-12-09,4,1,12,19,0,0,0,3,0.38,0.94,0.0896,122,198.0,229.0,253.0,246.0,352.0,174.0,155.5,95.25982774815894,225.48214285714286
2012-12-09 20:00:00,2012-12-09,4,1,12,20,0,0,0,3,0.36,1.0,0.0896,108,122.0,198.0,229.0,182.0,241.0,154.0,150.33333333333334,93.48409149325384,225.17261904761904
2012-12-09 21:00:00,2012-12-09,4,1,12,21,0,0,0,2,0.36,1.0,0.1045,96,108.0,122.0,198.0,209.0,171.0,99.0,147.25,93.61449627618414,224.89880952380952
2012-12-09 22:00:00,2012-12-09,4,1,12,22,0,0,0,3,0.36,0.93,0.1045,78,96.0,108.0,122.0,160.0,165.0,96.0,142.54166666666666,93.21456275789284,224.88095238095238
2012-12-09 23:00:00,2012-12-09,4,1,12,23,0,0,0,3,0.36,1.0,0.0896,51,78.0,96.0,108.0,162.0,122.0,51.0,139.125,94.04592425812739,224.77380952380952
2012-12-10 00:00:00,2012-12-10,4,1,12,0,0,1,1,3,0.36,1.0,0.0896,20,51.0,78.0,96.0,118.0,103.0,21.0,134.5,95.58879323071592,224.77380952380952
2012-12-10 01:00:00,2012-12-10,4,1,12,1,0,1,1,2,0.36,1.0,0.0,4,20.0,51.0,78.0,102.0,100.0,13.0,130.41666666666666,98.37678970988736,224.76785714285714
2012-12-10 02:00:00,2012-12-10,4,1,12,2,0,1,1,2,0.38,0.94,0.1045,5,4.0,20.0,51.0,78.0,70.0,10.0,126.33333333333333,101.58897007342836,224.71428571428572
2012-12-10 03:00:00,2012-12-10,4,1,12,3,0,1,1,2,0.38,0.94,0.1045,4,5.0,4.0,20.0,48.0,29.0,8.0,123.29166666666667,104.15935916397281,224.6845238095238
2012-12-10 04:00:00,2012-12-10,4,1,12,4,0,1,1,2,0.38,0.94,0.1045,12,4.0,5.0,4.0,12.0,12.0,5.0,121.45833333333333,105.91464125362587,224.66071428571428
2012-12-10 05:00:00,2012-12-10,4,1,12,5,0,1,1,2,0.38,0.94,0.1045,27,12.0,4.0,5.0,8.0,6.0,38.0,121.45833333333333,105.91464125362587,224.70238095238096
2012-12-10 06:00:00,2012-12-10,4,1,12,6,0,1,1,2,0.38,0.94,0.1642,123,27.0,12.0,4.0,6.0,20.0,138.0,122.25,105.09757371129083,224.63690476190476
2012-12-10 07:00:00,2012-12-10,4,1,12,7,0,1,1,2,0.38,0.94,0.2537,294,123.0,27.0,12.0,23.0,39.0,396.0,127.125,102.14282945315281,224.54761904761904
2012-12-10 08:00:00,2012-12-10,4,1,12,8,0,1,1,2,0.42,1.0,0.2537,584,294.0,123.0,27.0,69.0,111.0,731.0,138.41666666666666,105.06888699559431,223.9404761904762
2012-12-10 09:00:00,2012-12-10,4,1,12,9,0,1,1,2,0.42,1.0,0.2239,284,584.0,294.0,123.0,103.0,170.0,308.0,159.875,137.77464665485368,223.0654761904762
2012-12-10 10:00:00,2012-12-10,4,1,12,10,0,1,1,2,0.44,0.94,0.2239,133,284.0,584.0,294.0,219.0,287.0,136.0,167.41666666666666,139.46946577677207,222.92261904761904
2012-12-10 11:00:00,2012-12-10,4,1,12,11,0,1,1,3,0.46,0.94,0.2239,134,133.0,284.0,584.0,250.0,404.0,233.0,163.83333333333334,139.19103752589982,222.9047619047619
2012-12-10 12:00:00,2012-12-10,4,1,12,12,0,1,1,3,0.44,1.0,0.2239,173,134.0,133.0,284.0,315.0,486.0,268.0,159.0,138.07842761964397,222.3154761904762
2012-12-10 13:00:00,2012-12-10,4,1,12,13,0,1,1,3,0.44,1.0,0.2239,220,173.0,134.0,133.0,285.0,547.0,321.0,153.08333333333334,134.0878740640432,221.75
2012-12-10 14:00:00,2012-12-10,4,1,12,14,0,1,1,2,0.5,0.94,0.2239,210,220.0,173.0,134.0,232.0,542.0,260.0,150.375,131.94689725663272,221.14880952380952
2012-12-10 15:00:00,2012-12-10,4,1,12,15,0,1,1,2,0.5,0.87,0.1642,236,210.0,220.0,173.0,225.0,541.0,268.0,149.45833333333334,131.4305831547818,220.85119047619048
2012-12-10 16:00:00,2012-12-10,4,1,12,16,0,1,1,2,0.5,0.88,0.1045,345,236.0,210.0,220.0,253.0,507.0,442.0,149.91666666666666,131.72432236094247,220.66071428571428
2012-12-10 17:00:00,2012-12-10,4,1,12,17,0,1,1,2,0.48,0.82,0.2836,616,345.0,236.0,210.0,229.0,345.0,708.0,153.75,136.11991197022877,220.08333333333334
2012-12-10 18:00:00,2012-12-10,4,1,12,18,0,1,1,2,0.46,0.88,0.2836,564,616.0,345.0,236.0,198.0,304.0,692.0,169.875,165.2311457375375,219.53571428571428
2012-12-10 19:00:00,2012-12-10,4,1,12,19,0,1,1,1,0.52,0.77,0.2836,427,564.0,616.0,345.0,122.0,246.0,471.0,185.125,183.78775861681194,218.77380952380952
2012-12-10 20:00:00,2012-12-10,4,1,12,20,0,1,1,1,0.46,0.88,0.2537,300,427.0,564.0,616.0,108.0,182.0,300.0,197.83333333333334,189.68341282634472,218.51190476190476
2012-12-10 21:00:00,2012-12-10,4,1,12,21,0,1,1,2,0.46,0.94,0.194,245,300.0,427.0,564.0,96.0,209.0,221.0,205.83333333333334,189.7787422618587,218.51190476190476
2012-12-10 22:00:00,2012-12-10,4,1,12,22,0,1,1,2,0.5,0.82,0.2239,126,245.0,300.0,427.0,78.0,160.0,144.0,212.04166666666666,188.4620776446688,218.6547619047619
2012-12-10 23:00:00,2012-12-10,4,1,12,23,0,1,1,1,0.46,0.88,0.2537,84,126.0,245.0,300.0,51.0,162.0,102.0,214.04166666666666,187.22840716428584,218.54761904761904
2012-12-11 00:00:00,2012-12-11,4,1,12,0,0,2,1,3,0.46,0.77,0.4627,31,84.0,126.0,245.0,20.0,118.0,55.0,215.41666666666666,186.09672956186904,218.4404761904762
2012-12-11 01:00:00,2012-12-11,4,1,12,1,0,2,1,1,0.42,0.71,0.4478,8,31.0,84.0,126.0,4.0,102.0,25.0,215.875,185.60741938412653,218.29761904761904
2012-12-11 02:00:00,2012-12-11,4,1,12,2,0,2,1,2,0.4,0.66,0.3284,1,8.0,31.0,84.0,5.0,78.0,8.0,216.04166666666666,185.41058530981388,218.19642857142858
2012-12-11 03:00:00,2012-12-11,4,1,12,3,0,2,1,3,0.36,0.76,0.2836,3,1.0,8.0,31.0,4.0,48.0,4.0,215.875,185.6102303449244,218.1547619047619
2012-12-11 04:00:00,2012-12-11,4,1,12,4,0,2,1,2,0.34,0.76,0.2836,8,3.0,1.0,8.0,12.0,12.0,7.0,215.83333333333334,185.65996657439655,218.14880952380952
2012-12-11 05:00:00,2012-12-11,4,1,12,5,0,2,1,3,0.34,0.71,0.3284,41,8.0,3.0,1.0,27.0,8.0,46.0,215.66666666666666,185.85259859845206,218.1547619047619
2012-12-11 06:00:00,2012-12-11,4,1,12,6,0,2,1,2,0.34,0.71,0.2985,118,41.0,8.0,3.0,123.0,6.0,153.0,216.25,185.2556987329775,218.125
2012-12-11 07:00:00,2012-12-11,4,1,12,7,0,2,1,1,0.34,0.66,0.4179,380,118.0,41.0,8.0,294.0,23.0,502.0,216.04166666666666,185.3679019085323,217.91666666666666
2012-12-11 08:00:00,2012-12-11,4,1,12,8,0,2,1,2,0.34,0.61,0.2985,724,380.0,118.0,41.0,584.0,69.0,721.0,219.625,187.75627413820584,217.1904761904762
2012-12-11 09:00:00,2012-12-11,4,1,12,9,0,2,1,1,0.34,0.61,0.3881,334,724.0,380.0,118.0,284.0,103.0,336.0,225.45833333333334,201.25842767483095,217.20833333333334
2012-12-11 10:00:00,2012-12-11,4,1,12,10,0,2,1,1,0.36,0.57,0.3284,154,334.0,724.0,380.0,133.0,219.0,156.0,227.54166666666666,202.14759548982786,217.19642857142858
2012-12-11 11:00:00,2012-12-11,4,1,12,11,0,2,1,2,0.36,0.53,0.3582,173,154.0,334.0,724.0,134.0,250.0,207.0,228.41666666666666,201.76566620208519,217.1845238095238
2012-12-11 12:00:00,2012-12-11,4,1,12,12,0,2,1,2,0.36,0.53,0.4478,226,173.0,154.0,334.0,173.0,315.0,312.0,230.04166666666666,201.12822627815655,216.98214285714286
2012-12-11 13:00:00,2012-12-11,4,1,12,13,0,2,1,2,0.38,0.5,0.2239,254,226.0,173.0,154.0,220.0,285.0,272.0,232.25,200.76532915646712,216.4702380952381
